review,label
Internal finish is a bit shiny so may affect contrast if not modified by painting with flat black paint.,2
"If a camera cannot take good pictures, other features like touch screen does not matter.",1
This camera works great - but the red eye that shows up in pictures has to be 10x worse than any other digital camera I've used.,3
Thank you Beach Camera and thank you Amazon.com for having a product review system that helps vendors improve their customer service.,1
"The cold shoe platform is large and stable, but much longer than necessary.",3
It has several ports behind one big flap and it's that flap that sits in the way of the blueSLR.,2
It does not have the latest zoom (paltry 4x optical plus 2x digital) but it does have sensor that is bigger than compact digital but smaller than DSLR.,3
After all I saved a ton going with this brand instead of going with the Nikon 85mm for almost $1700.00.,1
"Also, don't shoot too close to your subject or it / they will be blurry.",2
"I bought this for my friend that is heading to China to pick up his to-be-adopted daughter, Lily.",1
"Only negative I found was lack of view finder, which I thought could be very useful in bright sunlight.",2
"The range is not huge, so if you are more than 6 feet away from the camera, it may not register the remote on the first try.",2
I have the Canon Rebel and this camera's picture quality is just as good.,1
The auto flash feature on this camera is unreliable; I have had pictures where flash was needed and nothing I did could make the flash work.,2
I've taken some of my sharpest wildlife images with this lens - you can see every feather in some bird shots.,2
"Everything the other reviewers say about the incredible sharpness, rapid auto-focus and build quality of this lens is absolutely true.",2
Build quality is also surprisingly good for the price.,1
When the lens arrived the focus ring would not adjust the focus reliably in M / A and M mode.,3
I don't know anything about D-SLR cameras but so far this one has fit the bill for her.,1
Video is somewhat grainy full screen except in the 640 mode (30 fps) which seems to be quite good and very watchable on a 20 inch computer monitor full screen.,3
"Add a digital remote flash release and a proper off-camera flash, the kind that reacts to a digital flash, and you really will get amazing results.",2
"The buttons to the left of the display are now labeled with white lettering, rather than (the almost-impossible-to-see) ""Braille"" marks.",2
I would definitely recommend this lens to anyone considering to get it.,1
Removing the lens ring on the LX7 was annoying but just look on Youtube for a video demo of how to do it.,2
The color is a bit blue (to be expected with white LED's) but it makes a pretty decent light for photography and video.,2
"If you zoom in to cover the sensor, then it is almost no different than the lens at 18mm without the 0.43x adapter.",3
"There should be a little springy piece of metal near the top of the adapter, you kind of have to put your lens in at an angle while pushing into that metal piece.",2
My next purchased will be the Canon WD-H37 II Wide Conversion LensCanon WD-H37C-II Wide-Angle Converter Lens.,1
"The camera recycles amazingly fast and each exposure was spot on in terms of color, contrast, clarity and focus.",2
"It is not bulky like D90, it is just right to care it with you on any interesting event.",1
I find when traveling I seldom need wider than 28 mm and the 300 mm other end of the spectrum brings in far details.,2
It's nice to not have to pull at a larger camera I have and I can still take quality pictures.,1
"We've taken this camera rowboating in Lake Michigan, up Mount Fuji, down many rivers in kayaks and canoes, swimming in heavily chlorinated pools.",1
"Honestly, this lens is sharp enough at f / 1.4, I haven't felt the need to stop down that often.",2
A lot of features that can be programmed while taking the photos as the 360 panoramic picture option.,2
The picture quality is great but the shutter speed is too slow so action shots are hard to get.,3
The literature inside said compatible with Tamron only and for me this was false advertising.,2
Stabilization allows shooting speeds of 1 / 50 s at the 200 mm focal length.,3
